In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
08/04/2015,00:39:01,19350,9.04,0.99,0.3,3,6.02,10.38,91.9925,65.82
08/04/2015,00:54:01,19365,8.97,0.99,0.3,3,6.03,10.4,92.0306,70.28
08/04/2015,01:09:01,19380,8.89,0.99,0.4,2.97,6.04,10.4,91.9238,66.86
08/04/2015,01:24:01,19395,8.85,0.99,0.3,3,6.05,10.43,92.0715,72.17
08/04/2015,01:39:01,19410,8.76,0.99,0.4,2.97,6.1,10.44,92.0028,76.95
08/04/2015,01:54:01,19425,8.69,0.99,0.4,3,6.07,10.46,91.9631,77.33
08/04/2015,02:09:01,19440,8.65,0.99,0.4,3,6.07,10.49,92.1167,74.08
08/04/2015,02:24:01,19455,8.6,0.99,0.3,3,6.06,10.51,92.1764,78.29
08/04/2015,02:39:01,19470,8.53,0.99,0.4,3,6.06,10.51,92.0861,82.14
08/04/2015,02:54:01,19485,8.48,0.99,0.3,3,6.06,10.52,91.9827,81.6
08/04/2015,03:09:01,19500,8.41,0.99,0.4,3,6.09,10.55,92.1162,83.8
08/04/2015,03:24:01,19515,8.36,0.99,0.4,2.97,6.09,10.55,92.0394,84.42
08/04/2015,03:39:01,19530,8.3,0.99,0.3,2.97,6.09,10.57,92.0943,85.66
08/04/2015,03:54:01,19545,8.24,0.99,0.4,2.97,6.09,10.58,92.0037,87.02
08/04/2015,04:09:01,19560,8.17,0.99,0.3,2.97,6.09,10.6,92.0425,88.89
08/04/2015,04:24:01,19575,8.11,0.99,0.4,2.97,6.11,10.62,92.1325,94.87
08/04/2015,04:39:01,19590,8.04,0.99,0.4,3,6.1,10.64,92.0789,96.83
08/04/2015,04:54:01,19605,8,0.99,0.3,2.97,6.11,10.65,92.0722,98.38
08/04/2015,05:09:01,19620,7.93,0.99,0.4,2.97,6.11,10.67,92.1429,99.69
08/04/2015,05:24:01,19635,7.88,0.99,0.3,2.97,6.11,10.69,92.1903,99.68
08/04/2015,05:39:01,19650,7.82,0.99,0.4,2.97,6.11,10.7,92.1594,101.13
08/04/2015,05:54:01,19665,7.77,0.99,0.4,2.97,6.1,10.71,92.1205,101.63
08/04/2015,06:09:01,19680,7.72,0.99,0.4,2.97,6.11,10.73,92.193,102.69
08/04/2015,06:24:01,19695,7.68,0.99,0.3,2.97,6.12,10.75,92.2658,104.04
08/04/2015,06:39:01,19710,7.64,0.99,0.5,2.97,6.12,10.76,92.2288,105.26
08/04/2015,06:54:01,19725,7.6,0.99,0.3,2.97,6.13,10.78,92.3021,105.3
08/04/2015,07:09:01,19740,7.56,0.99,0.4,2.941,6.14,10.78,92.2504,106.43
08/04/2015,07:24:01,19755,7.53,0.99,0.3,2.941,6.13,10.82,92.5,107.23
08/04/2015,07:39:01,19770,7.53,0.99,0.3,2.97,6.14,10.86,92.8079,107.84
08/04/2015,07:54:01,19785,7.51,0.99,0.3,2.97,6.13,10.88,92.9237,107.36
08/04/2015,08:09:01,19800,7.54,0.99,0.4,2.97,6.14,10.92,93.389,107.62
08/04/2015,08:24:01,19815,7.57,0.99,0.4,3,6.16,10.96,93.7732,107.49
08/04/2015,08:39:01,19830,7.64,0.99,0.3,3.029,6.16,11.02,94.4771,104.96
08/04/2015,08:54:01,19845,7.7,0.99,0.4,3,6.16,11.02,94.6267,105.58
08/04/2015,09:09:01,19860,7.81,0.99,0.4,3.058,6.17,11.04,95.0376,104.14
08/04/2015,09:24:01,19875,7.96,0.99,0.4,3.029,6.17,11.07,95.6479,101.01
08/04/2015,09:39:01,19890,8.11,0.99,0.3,3.058,6.18,11.07,96.0088,98.94
08/04/2015,09:54:01,19905,8.32,0.99,0.3,3.058,6.18,11.09,96.6756,89.78
08/04/2015,10:09:01,19920,8.54,0.99,0.4,3.058,6.17,11.1,97.2344,83.52
08/04/2015,10:24:01,19935,8.78,0.99,0.4,3.058,6.18,11.09,97.7053,77.36
08/04/2015,10:39:01,19950,9.06,0.99,0.4,3.088,6.17,11.04,97.8969,71.34
08/04/2015,10:54:01,19965,9.31,0.99,0.3,3.117,6.17,11,98.139,69.21
08/04/2015,11:09:01,19980,9.59,0.99,0.5,3.088,6.16,10.96,98.4374,65.7
08/04/2015,11:24:01,19995,9.91,0.99,0.3,3.088,6.15,10.91,98.7298,61.17
08/04/2015,11:39:01,20010,10.24,0.99,0.3,3.088,6.14,10.85,98.9914,64.02
08/04/2015,11:54:01,20025,10.55,0.99,0.4,3.088,6.12,10.78,99.041,59.6
08/04/2015,12:09:01,20040,10.89,0.99,0.4,3.117,6.11,10.73,99.391,59.74
08/04/2015,12:24:01,20055,11.26,0.99,0.3,3.117,6.1,10.64,99.3801,57.28
08/04/2015,12:39:01,20070,11.57,0.99,0.4,3.117,6.09,10.6,99.7686,51.58
08/04/2015,12:54:01,20085,11.9,0.99,0.4,3.117,6.09,10.54,99.9576,51.6
08/04/2015,13:09:01,20100,12.31,0.99,0.3,3.117,6.08,10.46,100.0907,49.22
08/04/2015,13:24:01,20115,12.63,0.99,0.4,3.117,6.06,10.39,100.1543,53.07
08/04/2015,13:39:01,20130,12.93,0.99,0.3,3.117,6.04,10.33,100.2435,53.89
08/04/2015,13:54:01,20145,13.24,0.99,0.4,3.117,6.03,10.27,100.3529,50.15
08/04/2015,14:09:01,20160,13.46,0.99,0.3,3.088,6.03,10.2,100.1086,46.7
08/04/2015,14:24:01,20175,13.7,0.99,0.4,3.088,6.02,10.13,100.0389,53.95
08/04/2015,14:39:01,20190,13.86,0.99,0.3,3.117,6.02,10.09,99.9903,48.4
08/04/2015,14:54:01,20205,14.02,0.99,0.4,3.147,6,10.04,99.7933,50.89
08/04/2015,15:09:01,20220,14.15,0.99,0.4,3.117,6,10,99.7284,51.09
08/04/2015,15:24:01,20235,14.22,0.99,0.5,3.117,6,9.97,99.5082,50.39
08/04/2015,15:39:01,20250,14.26,0.99,0.4,3.147,5.99,9.95,99.3761,51.33
08/04/2015,15:54:01,20265,14.33,0.99,0.4,3.117,5.99,9.91,99.2165,49.5
08/04/2015,16:09:01,20280,14.28,0.99,0.4,3.117,5.99,9.88,98.7632,51.02
08/04/2015,16:24:01,20295,14.24,0.99,0.4,3.117,6,9.89,98.8132,49.51
08/04/2015,16:39:01,20310,14.15,0.99,0.4,3.088,6.01,9.89,98.6442,49.06
08/04/2015,16:54:01,20325,14.02,0.99,0.4,3.117,6.01,9.89,98.29,51.84
08/04/2015,17:09:01,20340,13.87,0.99,0.3,3.117,6,9.91,98.1742,52.24
08/04/2015,17:24:01,20355,13.65,0.99,0.5,3.088,6.01,9.92,97.8229,48.7
08/04/2015,17:39:01,20370,13.47,0.99,0.4,3.058,5.99,9.95,97.7154,54.87
08/04/2015,17:54:01,20385,13.26,0.99,0.4,3.058,6.01,9.98,97.5254,48.25
08/04/2015,18:09:01,20400,13.06,0.99,0.4,3.058,6.01,10.01,97.4625,51.69
08/04/2015,18:24:01,20415,12.87,0.99,0.4,3.058,6.02,10.04,97.3188,53.48
08/04/2015,18:39:01,20430,12.69,0.99,0.4,3.058,6.02,10.08,97.2928,52.95
08/04/2015,18:54:01,20445,12.5,0.99,0.4,3.058,6.02,10.09,96.9648,53.19
08/04/2015,19:09:01,20460,12.34,0.99,0.3,3.058,6.03,10.1,96.7169,54.74
08/04/2015,19:24:01,20475,12.19,0.99,0.4,3.088,6.02,10.13,96.6569,56.87
08/04/2015,19:39:01,20490,12.01,0.99,0.4,3.058,6.03,10.14,96.3609,49.04
08/04/2015,19:54:01,20505,11.83,0.99,0.4,3.029,6.04,10.14,95.9918,51.12
08/04/2015,20:09:01,20520,11.63,0.99,0.5,3.058,6.03,10.13,95.4607,54.64
08/04/2015,20:24:01,20535,11.45,0.99,0.5,3.058,6.04,10.14,95.139,51.52
08/04/2015,20:39:01,20550,11.24,0.99,0.5,3.058,6.05,10.13,94.5973,58.72
08/04/2015,20:54:01,20565,11.04,0.99,0.4,3.029,6.05,10.13,94.1319,55.24
08/04/2015,21:09:01,20580,10.83,0.99,0.7,3.058,6.05,10.12,93.6338,54.89
08/04/2015,21:24:01,20595,10.65,0.99,0.5,3.029,6.07,10.11,93.1073,53.22
08/04/2015,21:39:01,20610,10.48,0.99,0.5,3,6.07,10.11,92.7321,55.56
08/04/2015,21:54:01,20625,10.32,0.99,0.4,3,6.07,10.11,92.3806,57.99
08/04/2015,22:09:01,20640,10.16,0.99,0.4,3,6.07,10.1,92.0123,52.63
08/04/2015,22:24:01,20655,10.02,0.99,0.4,3,6.08,10.14,92.0182,63.61
08/04/2015,22:39:01,20670,9.88,0.99,0.4,3,6.08,10.14,91.7316,62.03
08/04/2015,22:54:01,20685,9.76,0.99,0.4,3,6.08,10.15,91.5567,58.88
08/04/2015,23:09:01,20700,9.63,0.99,0.4,3,6.09,10.17,91.4209,20.31
08/04/2015,23:24:01,20715,9.52,0.99,0.4,3,6.1,10.18,91.2834,20.27
08/04/2015,23:39:01,20730,9.42,0.99,0.4,3,6.1,10.19,91.1658,62.52
08/04/2015,23:54:01,20745,9.31,0.99,0.4,3,6.11,10.22,91.1849,62.65
09/04/2015,00:09:01,20760,9.24,0.99,0.4,2.97,6.11,10.25,91.3288,61.96
09/04/2015,00:24:01,20775,9.17,0.99,0.4,3,6.12,10.24,91.0772,62.42
09/04/2015,00:39:01,20790,9.1,0.99,0.4,3,6.13,10.26,91.1339,63.15
09/04/2015,00:54:01,20805,9.05,0.99,0.3,2.97,6.13,10.28,91.1451,61.56
09/04/2015,01:09:01,20820,9,0.99,0.4,2.97,6.14,10.29,91.1365,63.15
09/04/2015,01:24:01,20835,8.98,0.99,0.4,3,6.14,10.3,91.1798,62.47
09/04/2015,01:39:01,20850,8.93,0.99,0.4,3,6.15,10.3,91.0536,62.94
09/04/2015,01:54:01,20865,8.9,0.99,0.3,2.97,6.15,10.31,91.1094,63.91
09/04/2015,02:09:01,20880,8.87,0.99,0.4,2.97,6.15,10.32,91.0913,66.06
09/04/2015,02:24:01,20895,8.84,0.99,0.4,2.97,6.15,10.31,90.999,62.73
09/04/2015,02:39:01,20910,8.81,0.99,0.4,2.97,6.15,10.33,91.0373,63.95
09/04/2015,02:54:01,20925,8.78,0.99,0.4,2.97,6.16,10.33,91.0397,62.14
09/04/2015,03:09:01,20940,8.75,0.99,0.4,2.97,6.16,10.33,90.9292,63.42
09/04/2015,03:24:01,20955,8.72,0.99,0.4,2.97,6.16,10.33,90.9196,62.77
09/04/2015,03:39:01,20970,8.67,0.99,0.4,2.97,6.17,10.34,90.8778,67.23
09/04/2015,03:54:01,20985,8.63,0.99,0.3,2.97,6.17,10.35,90.8629,64.65
09/04/2015,04:09:01,21000,8.59,0.99,0.4,2.941,6.16,10.36,90.8892,67.33
09/04/2015,04:24:01,21015,8.52,0.99,0.4,2.97,6.16,10.37,90.8104,65.74
09/04/2015,04:39:01,21030,8.47,0.99,0.3,2.97,6.17,10.38,90.8332,65.6
09/04/2015,04:54:01,21045,8.43,0.99,0.4,2.97,6.17,10.4,90.8312,69.84
09/04/2015,05:09:01,21060,8.35,0.99,0.4,2.941,6.19,10.42,90.855,66.95
09/04/2015,05:24:01,21075,8.3,0.99,0.4,2.97,6.18,10.43,90.824,68.99
09/04/2015,05:39:01,21090,8.26,0.99,0.4,2.941,6.18,10.44,90.8869,67.61
09/04/2015,05:54:01,21105,8.2,0.99,0.5,2.941,6.18,10.45,90.8211,66.83
09/04/2015,06:09:01,21120,8.15,0.99,0.5,2.97,6.19,10.49,91.0002,71.88
09/04/2015,06:24:01,21135,8.08,0.99,0.4,2.941,6.19,10.49,90.8809,66.35
09/04/2015,06:39:01,21150,8.03,0.99,0.5,2.941,6.2,10.52,91.0555,71.29
09/04/2015,06:54:01,21165,7.98,0.99,0.5,2.941,6.2,10.55,91.1904,66.85
09/04/2015,07:09:01,21180,7.94,0.99,0.5,2.97,6.21,10.57,91.249,72.83
09/04/2015,07:24:01,21195,7.91,0.99,0.4,2.97,6.2,10.59,91.4098,73.88
09/04/2015,07:39:01,21210,7.89,0.99,0.4,2.941,6.21,10.61,91.5194,70.44
09/04/2015,07:54:01,21225,7.87,0.99,0.4,2.97,6.21,10.67,91.9613,71.95
09/04/2015,08:09:01,21240,7.89,0.99,0.4,2.941,6.22,10.73,92.5411,76.92
09/04/2015,08:24:01,21255,7.92,0.99,0.5,3,6.22,10.77,92.9604,75.01
09/04/2015,08:39:01,21270,7.98,0.99,0.5,3,6.22,10.81,93.4449,74.32
09/04/2015,08:54:01,21285,8.04,0.99,0.4,3.029,6.23,10.85,93.9532,81.4
09/04/2015,09:09:01,21300,8.18,0.99,0.5,3.029,6.24,10.87,94.3807,73.18
09/04/2015,09:24:01,21315,8.32,0.99,0.5,3.058,6.24,10.9,95.0092,73.4
09/04/2015,09:39:01,21330,8.5,0.99,0.4,3.058,6.24,10.91,95.5139,68.24
09/04/2015,09:54:01,21345,8.75,0.99,0.5,3.088,6.24,10.93,96.1934,19.78
09/04/2015,10:09:01,21360,9.04,0.99,0.4,3.058,6.24,10.92,96.7913,64.71
09/04/2015,10:24:01,21375,9.3,0.99,0.4,3.058,6.25,10.9,97.2566,64.64
09/04/2015,10:39:01,21390,9.58,0.99,0.4,3.088,6.24,10.87,97.6216,63.17
09/04/2015,10:54:01,21405,9.88,0.99,0.4,3.088,6.24,10.82,97.8881,63.27
09/04/2015,11:09:01,21420,10.17,0.99,0.4,3.088,6.23,10.77,98.108,62.45
09/04/2015,11:24:01,21435,10.49,0.99,0.4,3.088,6.22,10.72,98.3524,53.02
09/04/2015,11:39:01,21450,10.82,0.99,0.4,3.117,6.21,10.67,98.6396,51.81
09/04/2015,11:54:01,21465,11.22,0.99,0.4,3.088,6.2,10.6,98.934,53.06
09/04/2015,12:09:01,21480,11.57,0.99,0.4,3.058,6.2,10.54,99.1874,53.87
09/04/2015,12:24:01,21495,11.91,0.99,0.4,3.088,6.19,10.5,99.5523,48.67
09/04/2015,12:39:01,21510,12.34,0.99,0.5,3.117,6.18,10.42,99.7292,52.12
09/04/2015,12:54:01,21525,12.66,0.99,0.4,3.058,6.17,10.35,99.8335,52.6
09/04/2015,13:09:01,21540,12.93,0.99,0.4,3.117,6.15,10.29,99.789,48.75
09/04/2015,13:24:01,21555,13.2,0.99,0.4,3.088,6.14,10.22,99.8004,51.36
09/04/2015,13:39:01,21570,13.6,0.99,0.4,3.117,6.13,10.14,99.8976,51.68
09/04/2015,13:54:01,21585,13.82,0.99,0.4,3.088,6.12,10.07,99.6297,51.7
09/04/2015,14:09:01,21600,14.01,0.99,0.4,3.088,6.11,10.05,99.8785,49.06
09/04/2015,14:24:01,21615,14.2,0.99,0.4,3.088,6.11,9.97,99.5504,51.77
09/04/2015,14:39:01,21630,14.39,0.99,0.4,3.117,6.1,9.92,99.4297,48.46
09/04/2015,14:54:01,21645,14.49,0.99,0.4,3.088,6.1,9.89,99.3053,48.58
09/04/2015,15:09:01,21660,14.62,0.99,0.5,3.117,6.08,9.84,99.1425,51.84
09/04/2015,15:24:01,21675,14.72,0.99,0.4,3.117,6.08,9.8,98.9088,53.58
09/04/2015,15:39:01,21690,14.8,0.99,0.4,3.088,6.09,9.77,98.7384,48.51
09/04/2015,15:54:01,21705,14.82,0.99,0.4,3.117,6.09,9.75,98.6115,46.84
09/04/2015,16:09:01,21720,14.82,0.99,0.4,3.088,6.09,9.73,98.3831,51.17
09/04/2015,16:24:01,21735,14.81,0.99,0.4,3.117,6.08,9.72,98.316,50.77
09/04/2015,16:39:01,21750,14.74,0.99,0.4,3.058,6.08,9.7,97.9604,49.99
09/04/2015,16:54:01,21765,14.65,0.99,0.5,3.088,6.08,9.71,97.8345,44.57
09/04/2015,17:09:01,21780,14.54,0.99,0.5,3.088,6.07,9.7,97.4905,48.04
09/04/2015,17:24:01,21795,14.43,0.99,0.4,3.117,6.08,9.7,97.3139,52.32
09/04/2015,17:39:01,21810,14.26,0.99,0.4,3.058,6.07,9.73,97.1786,49.05
09/04/2015,17:54:01,21825,14.08,0.99,0.4,3.058,6.07,9.74,96.9328,49.26
09/04/2015,18:09:01,21840,13.85,0.99,0.4,3.088,6.07,9.76,96.6344,53.03
09/04/2015,18:24:01,21855,13.63,0.99,0.6,3.088,6.08,9.77,96.2385,48.14
09/04/2015,18:39:01,21870,13.38,0.99,0.8,3.058,6.08,9.8,96.0963,46.06
09/04/2015,18:54:01,21885,13.11,0.99,0.7,3.058,6.09,9.83,95.7445,54.08
09/04/2015,19:09:01,21900,12.86,0.99,0.7,3.058,6.09,9.84,95.2873,54.48
09/04/2015,19:24:01,21915,12.63,0.99,0.6,3.029,6.1,9.85,94.9133,54.65
09/04/2015,19:39:01,21930,12.38,0.99,0.5,3.058,6.1,9.88,94.7333,54.96
09/04/2015,19:54:01,21945,12.08,0.99,0.6,3.029,6.11,9.89,94.1277,49.1
09/04/2015,20:09:01,21960,11.79,0.99,0.5,3.058,6.12,9.91,93.6974,47.07
09/04/2015,20:24:01,21975,11.55,0.99,0.5,3,6.1,9.92,93.2801,47.49
09/04/2015,20:39:01,21990,11.34,0.99,0.5,3,6.1,9.93,92.8879,49.27
09/04/2015,20:54:01,22005,11.1,0.99,0.4,3,6.12,9.95,92.5976,52.51
09/04/2015,21:09:01,22020,10.85,0.99,0.5,3,6.13,9.96,92.1406,49.11
09/04/2015,21:24:01,22035,10.67,0.99,0.4,3,6.14,9.97,91.917,51.57
09/04/2015,21:39:01,22050,10.49,0.99,0.5,3,6.15,9.97,91.495,51.52
09/04/2015,21:54:01,22065,10.33,0.99,0.5,3,6.15,9.98,91.261,50.49
09/04/2015,22:09:01,22080,10.18,0.99,0.4,2.97,6.14,10.01,91.1648,57.32
09/04/2015,22:24:01,22095,10.03,0.99,0.5,2.97,6.15,10.01,90.8661,60.79
09/04/2015,22:39:01,22110,9.89,0.99,0.4,2.97,6.16,10.03,90.7874,50.2
09/04/2015,22:54:01,22125,9.75,0.99,0.4,3,6.17,10.05,90.5883,53.13
09/04/2015,23:09:01,22140,9.62,0.99,0.4,3,6.18,10.07,90.5195,52.72
09/04/2015,23:24:01,22155,9.52,0.99,0.4,2.97,6.18,10.08,90.4333,44.49
09/04/2015,23:39:01,22170,9.41,0.99,0.4,2.97,6.18,10.09,90.215,53.77
09/04/2015,23:54:01,22185,9.31,0.99,0.5,2.941,6.18,10.1,90.1454,57.46
10/04/2015,00:09:01,22200,9.22,0.99,0.4,2.97,6.18,10.11,90.0234,58.5
10/04/2015,00:24:01,22215,9.12,0.99,0.5,2.941,6.19,10.14,90.0556,59.38
10/04/2015,00:39:01,22230,9.04,0.99,0.4,2.97,6.19,10.16,90.0452,61.47
10/04/2015,00:54:01,22245,8.97,0.99,0.4,2.941,6.2,10.18,90.0697,61.85
10/04/2015,01:09:01,22260,8.91,0.99,0.5,2.97,6.21,10.18,89.9968,64.35
10/04/2015,01:24:01,22275,8.85,0.99,0.4,2.97,6.21,10.19,89.94,62.7
10/04/2015,01:39:01,22290,8.82,0.99,0.5,2.941,6.22,10.2,89.9846,62.8
10/04/2015,01:54:01,22305,8.78,0.99,0.4,2.941,6.22,10.22,90.1001,62.83
10/04/2015,02:09:01,22320,8.74,0.99,0.5,2.941,6.22,10.23,90.0361,62.94
10/04/2015,02:24:01,22335,8.71,0.99,0.5,2.97,6.23,10.24,90.1147,62.21
10/04/2015,02:39:01,22350,8.69,0.99,0.4,2.97,6.22,10.24,90.0283,56.78
10/04/2015,02:54:01,22365,8.65,0.99,0.5,2.941,6.33,10.26,90.1556,63.28
10/04/2015,03:09:01,22380,8.61,0.99,0.5,2.97,6.26,10.26,90.0277,62.46
10/04/2015,03:24:01,22395,8.58,0.99,0.4,2.941,6.26,10.25,89.8775,61.97
10/04/2015,03:39:01,22410,8.54,0.99,0.9,2.941,6.26,10.27,89.9623,61.87
10/04/2015,03:54:01,22425,8.51,0.99,0.4,2.941,6.26,10.27,89.9342,62.29
10/04/2015,04:09:01,22440,8.47,0.99,0.5,2.97,6.26,10.29,90.0343,61.88
10/04/2015,04:24:01,22455,8.45,0.99,0.5,2.941,6.26,10.29,89.94,62.06
10/04/2015,04:39:01,22470,8.4,0.99,0.5,2.97,6.25,10.3,89.9194,56.13
10/04/2015,04:54:01,22485,8.36,0.99,0.4,2.941,6.25,10.29,89.7624,63.42
10/04/2015,05:09:01,22500,8.33,0.99,0.5,2.941,6.26,10.31,89.8717,62.58
10/04/2015,05:24:01,22515,8.29,0.99,0.5,2.941,6.26,10.32,89.8102,57.39
10/04/2015,05:39:01,22530,8.23,0.99,0.5,2.911,6.26,10.33,89.8572,64.04
10/04/2015,05:54:01,22545,8.19,0.99,0.5,2.911,6.27,10.34,89.8318,63.28
10/04/2015,06:09:01,22560,8.14,0.99,0.5,2.941,6.28,10.35,89.8309,64.12
10/04/2015,06:24:01,22575,8.08,0.99,0.5,2.911,6.29,10.37,89.8601,55.98
10/04/2015,06:39:01,22590,8.05,0.99,0.5,2.911,6.29,10.37,89.7964,65.35
10/04/2015,06:54:01,22605,8.01,0.99,0.6,2.941,6.29,10.4,89.9127,65
10/04/2015,07:09:01,22620,7.99,0.99,0.5,2.941,6.3,10.42,90.0241,67.27
10/04/2015,07:24:01,22635,7.97,0.99,0.5,2.941,6.31,10.45,90.3097,67.39
10/04/2015,07:39:01,22650,7.95,0.99,0.5,2.941,6.31,10.49,90.5641,65.63
10/04/2015,07:54:01,22665,7.98,0.99,0.5,2.941,6.31,10.51,90.8576,67.79
10/04/2015,08:09:01,22680,8.01,0.99,0.5,2.941,6.32,10.54,91.1035,67.77
10/04/2015,08:24:01,22695,8.06,0.99,0.5,2.97,6.32,10.57,91.4847,66.18
10/04/2015,08:39:01,22710,8.11,0.99,0.4,2.97,6.32,10.57,91.6691,66.55
10/04/2015,08:54:01,22725,8.18,0.99,0.5,2.97,6.32,10.62,92.2342,65.96
10/04/2015,09:09:01,22740,8.27,0.99,0.4,3,6.33,10.66,92.8122,68.04
10/04/2015,09:24:01,22755,8.4,0.99,0.6,3.029,6.33,10.71,93.469,64.89
10/04/2015,09:39:01,22770,8.55,0.99,0.5,3.029,6.33,10.72,93.9694,64.47
10/04/2015,09:54:01,22785,8.7,0.99,0.5,3,6.34,10.76,94.6569,63.3
10/04/2015,10:09:01,22800,8.93,0.99,0.4,3.058,6.34,10.78,95.3691,63.29
10/04/2015,10:24:01,22815,9.13,0.99,0.5,3.058,6.34,10.76,95.6206,63.22
10/04/2015,10:39:01,22830,9.42,0.99,0.5,3.058,6.34,10.75,96.2157,62.17
10/04/2015,10:54:01,22845,9.67,0.99,0.5,3.029,6.33,10.75,96.7437,59.12
10/04/2015,11:09:01,22860,9.91,0.99,0.5,3.058,6.32,10.71,96.9231,52.98
10/04/2015,11:24:01,22875,10.22,0.99,0.5,3.029,6.31,10.67,97.2685,52.55
10/04/2015,11:39:01,22890,10.49,0.99,0.5,3.029,6.3,10.63,97.5127,56.06
10/04/2015,11:54:01,22905,10.74,0.99,0.5,3.088,6.3,10.58,97.6463,50.43
10/04/2015,12:09:01,22920,11.1,0.99,0.5,3.058,6.29,10.54,98.0643,50.03
10/04/2015,12:24:01,22935,11.39,0.99,0.8,3.058,6.27,10.49,98.2377,48.93
10/04/2015,12:39:01,22950,11.76,0.99,0.5,3.058,6.27,10.44,98.6445,48.18
10/04/2015,12:54:01,22965,12.03,0.99,0.4,3.029,6.25,10.39,98.7724,50.78
10/04/2015,13:09:01,22980,12.21,0.99,0.5,3.088,6.25,10.32,98.4998,46.63
10/04/2015,13:24:01,22995,12.46,0.99,0.5,3.088,6.23,10.27,98.5807,46.49
10/04/2015,13:39:01,23010,12.74,0.99,0.5,3.058,6.22,10.23,98.8101,48.3
10/04/2015,13:54:01,23025,12.97,0.99,0.4,3.088,6.21,10.19,98.9526,46.9
10/04/2015,14:09:01,23040,13.19,0.99,0.5,3.058,6.21,10.13,98.8522,44.94
10/04/2015,14:24:01,23055,13.43,0.99,0.6,3.058,6.18,10.07,98.7499,45.98
10/04/2015,14:39:01,23070,13.59,0.99,0.5,3.058,6.18,10.01,98.5937,54.11
10/04/2015,14:54:01,23085,13.76,0.99,0.6,3.029,6.17,9.97,98.5349,45.17
10/04/2015,15:09:01,23100,13.91,0.99,0.5,3.058,6.17,9.91,98.2606,45.67
10/04/2015,15:24:01,23115,13.98,0.99,0.5,3.088,6.18,9.87,98.0338,44.54
10/04/2015,15:39:01,23130,14.11,0.99,0.5,3.058,6.18,9.85,98.112,46.19
10/04/2015,15:54:01,23145,14.15,0.99,0.5,3.058,6.16,9.81,97.8337,46.4
10/04/2015,16:09:01,23160,14.22,0.99,0.8,3.058,6.16,9.79,97.7259,44.91
10/04/2015,16:24:01,23175,14.22,0.99,0.5,3.029,6.17,9.76,97.4026,48.05
10/04/2015,16:39:01,23190,14.18,0.99,0.5,3.088,6.16,9.76,97.3306,48.82
10/04/2015,16:54:01,23205,14.09,0.99,0.5,3.058,6.16,9.73,96.9047,41.95
10/04/2015,17:09:01,23220,14.03,0.99,0.5,3.058,6.16,9.74,96.8172,47.36
10/04/2015,17:24:01,23235,13.9,0.99,0.5,3.029,6.16,9.73,96.4799,48.42
10/04/2015,17:39:01,23250,13.76,0.99,0.5,3.029,6.16,9.7,95.8907,43.5
10/04/2015,17:54:01,23265,13.54,0.99,0.5,3.029,6.16,9.73,95.651,42.71
10/04/2015,18:09:01,23280,13.23,0.99,0.5,3,6.17,9.74,95.167,43.32
10/04/2015,18:24:01,23295,13.05,0.99,0.5,3,6.18,9.74,94.7366,46.26
10/04/2015,18:39:01,23310,12.81,0.99,0.5,3,6.17,9.75,94.3734,42.93
10/04/2015,18:54:01,23325,12.54,0.99,0.5,3,6.18,9.74,93.7219,43.71
10/04/2015,19:09:01,23340,12.32,0.99,0.5,3.029,6.18,9.74,93.2617,47.38
10/04/2015,19:24:01,23355,12.18,0.99,0.5,3,6.18,9.74,92.9579,52.33
10/04/2015,19:39:01,23370,11.9,0.99,0.5,3,6.18,9.74,92.3168,49.04
10/04/2015,19:54:01,23385,11.75,0.99,0.5,3,6.18,9.73,91.8911,46.6
10/04/2015,20:09:01,23400,11.56,0.99,0.5,3,6.18,9.74,91.6521,49.77
10/04/2015,20:24:01,23415,11.42,0.99,0.8,3,6.18,9.74,91.3237,46.63
10/04/2015,20:39:01,23430,11.25,0.99,0.5,2.97,6.18,9.74,90.9348,45.96
10/04/2015,20:54:01,23445,11.08,0.99,0.5,3,6.18,9.75,90.6956,45.99
10/04/2015,21:09:01,23460,10.92,0.99,0.5,3,6.19,9.75,90.3497,46.56
10/04/2015,21:24:01,23475,10.73,0.99,0.5,3,6.19,9.76,90.0349,46.3
10/04/2015,21:39:01,23490,10.57,0.99,0.5,3,6.21,9.78,89.9518,47.47
10/04/2015,21:54:01,23505,10.48,0.99,0.5,2.97,6.2,9.78,89.7606,46.25
10/04/2015,22:09:01,23520,10.36,0.99,0.5,3,6.22,9.8,89.6457,47.27
10/04/2015,22:24:01,23535,10.26,0.99,0.5,3,6.22,9.81,89.5705,46.42
10/04/2015,22:39:01,23550,10.16,0.99,0.5,2.97,6.22,9.83,89.4816,49.68
10/04/2015,22:54:01,23565,10.06,0.99,0.6,2.97,6.23,9.84,89.3325,46.5
10/04/2015,23:09:01,23580,9.96,0.99,0.5,2.97,6.24,9.85,89.267,46.9
10/04/2015,23:24:01,23595,9.88,0.99,0.6,2.97,6.24,9.88,89.3224,46.8
10/04/2015,23:39:01,23610,9.8,0.99,0.6,3,6.25,9.89,89.2931,48.6
10/04/2015,23:54:01,23625,9.73,0.99,0.6,2.97,6.26,9.89,89.171,47.41
11/04/2015,00:09:01,23640,9.65,0.99,0.5,2.97,6.28,9.92,89.2384,52.26
